'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966307','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100131/13/4065866312-grande-bretagne-il-repeint-une-fiat-500-avec-du-vernis.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=sflLOTekZMtevQ.rs13jeg--','','','-','DIRECT','216.115.97.236'
'1264966307','200','GET','http','d','d.yimg.com','yimg.com','com','80','/i/ng/ne/zigonet/20100130/17/3628123817-etats-unis-elle-tente-de-faire-passer-de-la-cocaine.jpg','?x=129&y=130&q=75&wc=250&hc=251&xc=1&yc=16&sig=V8nc6hsuR_OZOssWeGnyhA--','','','-','DIRECT','216.115.97.236'
'1264966307','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=7937905760&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=4&cmsST=NetStream.Buffer.Full&cmsPO=8.8&cmsOP=0.56&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966307','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/att/GetAttachment.aspx','?tnail=5&messageId=2a4fe0d2-0e90-11df-aacb-002264c1d610&Aux=4|0|8CC70B411F32950||','','','-','DIRECT','65.55.72.135'
'1264966308','302','GET','http','redir.metaservices','redir.metaservices.microsoft.com','microsoft.com','com','80','/redir/getmdrcdposturlbackground/','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=2D06B11B-FC27-4BB0-A495-F7CAF7AA1F15','','','-','DIRECT','207.46.210.107'
'1264966308','200','GET','http','12224307100.channel34','12224307100.channel34.facebook.com','facebook.com','com','80','/x/1108112764/false/p_1284303378=1','','','','-','DIRECT','69.63.176.194'
'1264966308','200','GET','http','us.bc','us.bc.yahoo.com','yahoo.com','com','80','/b','?P=l1OxQtRSaCmtEs6oS0Z1BAATPQXSIktl2qAACYLO&T=16l5fpl4e%2fX%3d1264966305%2fE%3d971801348%2fR%3dfrmail%2fK%3d5%2fV%3d1.1%2fW%3dJR%2fY%3dFR%2fF%3d1466480453%2fH%3dY29udGVudD0idGVudXJlOiB3ZWVrIDE0LTtub19leHBhbmRhYmxlO2FqYXhfY2VydF9leHBhbmRhYmxlIg--%2fI%3d1%2fS%3d1%2fJ%3dD36852D4&U=12c3jg5ga%2fN%3dcw6ATtmSu1w-%2fC%3d-1%2fD%3dFR20%2fB%3d-1%2fV%3d0&U=12bvfkk1a%2fN%3dcg6ATtmSu1w-%2fC%3d-1%2fD%3dSIP%2fB%3d-1%2fV%3d0&Q=0&O=0.624883359719432','','','-','DIRECT','216.252.124.30'
'1264966308','200','GET','http','www','www.caplif.nc','caplif.nc','nc','80','/','','','','-','DIRECT','202.171.64.18'
'1264966308','200','GET','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/GetMDRCDPOSTURL.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=2D06B11B-FC27-4BB0-A495-F7CAF7AA1F15','','','-','DIRECT','65.55.0.121'
'1264966308','200','GET','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/fc/fc','?l=LREC%3A%21fcHandoff%3BN2%3A%21fcHandoff%3BMIP4%3Aslot_MIP4&p=mail_candygram&bg=transparent&f=971801348&id=1&cbk=fcLoaded&tgt=_blank&en=iso-8859-1&em=%257B%2522site-attribute%2522%253A%2522content%253D%255C%2522tenure%253A%2520week%252014-%253Bno_expandable%253Bajax_cert_expandable%255C%2522%2522%257D&t_e=100&.intl=fr&.lang=fr-FR&t=1&rand=1264966316269&&.gx=1','','','-','DIRECT','217.146.176.196'
'1264966309','200','POST','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/ws/mailPreferences/v1/jsonrpc','?wssid=WhqbuMTzlRy&appid=YahooMailRC','','','-','DIRECT','217.146.176.196'
'1264966309','200','POST','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/getmdrcd.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=2D06B11B-FC27-4BB0-A495-F7CAF7AA1F15','','','-','DIRECT','65.55.0.121'
'1264966309','200','GET','http','www','www.facebook.com','facebook.com','com','80','/ajax/f.php','?meta=4%3A10%3A247%3A1379241500%3A%3A%3A0%3Alf%3A%3A1353083952026%3A%3A%3A6%3A1%3A6&asyncSignal=8968&post_form_id=4af97c816ae983ef92bf71c6a75d2028','','','-','DIRECT','66.220.146.18'
'1264966310','200','GET','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/yab/cache/fr/_u1Zh8awbeqFp%5Ejxh11w8A--','?enc=1&f=fn,ln,nn,e0,e1,e2,yi,li,ex,yx,imm,img,mo&wssid=WhqbuMTzlRy&r=0.34601298154361493','','','-','DIRECT','217.146.176.196'
'1264966310','200','GET','http','row.bc','row.bc.yahoo.com','yahoo.com','com','80','/b','?P=q8ifMNRSaCmtEs6oS0Z1BAEqPQXSIktl2qQACvTz&T=16h04m2ds%2fX%3d1264966308%2fE%3d971801348%2fR%3dfrmail%2fK%3d5%2fV%3d1.1%2fW%3dJR%2fY%3dFR%2fF%3d1569984148%2fH%3dY29udGVudD0idGVudXJlOiB3ZWVrIDE0LTtub19leHBhbmRhYmxlO2FqYXhfY2VydF9leHBhbmRhYmxlIg--%2fS%3d1%2fJ%3dCD6852D4&U=13oodod57%2fN%3drSYPF9mSs_A-%2fC%3d200089790.201942519.203232701.201155674%2fD%3dLREC%2fB%3d200768495%2fV%3d1&U=12at7q7q2%2fN%3dryYPF9mSs_A-%2fC%3d-1%2fD%3dN2%2fB%3d-1%2fV%3d0&U=13otcml6h%2fN%3dsCYPF9mSs_A-%2fC%3d200099943.201887875.203162448.201390671%2fD%3dMIP4%2fB%3d201095116%2fV%3d1&Q=0&O=0.8931179316898736','','','-','DIRECT','216.252.124.30'
'1264966310','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/ofdernmin_-Euro.-La-France-s-impose-en-finale-et-realise-le-triple-historique-_44096-1247078-fils-tous_filDMA.Htm','','','','-','DIRECT','212.95.70.231'
'1264966310','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966310','204','GET','http','s2','s2.youtube.com','youtube.com','com','80','/s','?vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&plid=AAR-eupB6rrOFCga&ns=yt&st=20.155&fmt=34&docid=JcWGNlIGxEo&ctp=2&el=detailpage&yttk=1&et=20.155','','','-','DIRECT','66.102.11.100'
'1264966310','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/st','?ad_type=iframe&ad_size=300x250&site=167518&section_code=201942519&cb=1264966308737194&yrc=fr&ycg=f&yyob=1983','','','-','DIRECT','66.94.245.1'
'1264966311','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966311','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=48&campaignid=3&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=f09416bf81','','','-','DIRECT','202.22.156.136'
'1264966311','200','GET','http','noumea','noumea.easyrencontre.com','easyrencontre.com','com','80','/messenger/messPub.php','?banners=145|163&login=laventurier98&password=0802&host=http://noumea.sexy.easyrencontre.com','','','-','DIRECT','91.199.255.4'
'1264966311','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/design/styles/base.css','?version=15','','','-','DIRECT','212.95.70.231'
'1264966311','200','GET','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/ws/cal/cal/1/BMDC','?bn=_u1Zh8awbeqFp^jxh11w8A--&prog=vegasv4&intl=fr&DTSTART=20100201&DTEND=20100331&wssid=WhqbuMTzlRy&r=0.5201427925155828','','','-','DIRECT','217.146.176.196'
'1264966311','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/imp','?Z=300x250&cb=1264966308737194&S=201942519&i=167518&ycg=f&yrc=fr&yyob=1983&_salt=632085606&B=10&u=http%3A%2F%2Ffr.mg40.mail.yahoo.com%2Ffc%2Ffc%3Fl%3DLREC%253A%2521fcHandoff%253BN2%253A%2521fcHandoff%253BMIP4%253Aslot_MIP4%26p%3Dmail_candygram%26bg%3Dtransparent%26f%3D971801348%26id%3D1%26cbk%3DfcLoaded%26tgt%3D_blank%26en%3Diso-8859-1%26em%3D%25257B%2&r=0','','','-','DIRECT','66.94.245.1'
'1264966311','200','GET','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/om/api/1.0/openmail.app.list','?app=36dhk6gp34pb6&ver=26&app=3aoj66csm8e1m&ver=12&app=68c34chgjadj1&ver=3&app=6coj375ijcp33&ver=6','','','-','DIRECT','217.146.176.196'
'1264966311','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966299942','','','-','DIRECT','218.61.13.121'
'1264966311','200','GET','http','content.yieldmanager','content.yieldmanager.edgesuite.net','edgesuite.net','net','80','/atoms/01/90/5a/0e/01905a0e8072417d3a673532d157c6a1.swf','?clickTAG=http%3A%2F%2Fads%2Ebluelithium%2Ecom%2Fclick2%2CVaUDADrWCwCq3D4AAAAAAPNIDwAAAAAAAAAGagIAAAAAAA0AAgAAAIcwAgAAAAAALW4VAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABejgIAAAAAAAIAAgAAAAAAoh3ehSYBAAAAAAAAADQ3ZTZlN2Q4LTBlOWYtMTFkZi04MzkyLTAwMzA0OGQ3MWVlOABllioAAAA%3D%2C%2Chttp%253A%252F%252Ffr%2Emg40%2Email%2Eyahoo%2Ecom%252Ffc%252Ffc%253Fl%253Dlrec%25253a%252521fchandoff%25253bn2%25253a%252521fchandoff%25253bmip4%25253aslot%5Fmip4%2526p%253Dmail%5Fcandygram%2526bg%253Dtransparent%2526f%253D971801348%2526id%253D1%2526cbk%253Dfcloaded%2526tgt%253D%5Fblank%2526en%253Diso%2D8859%2D1%2526em%253D%2525257b%25252%2C','','','-','DIRECT','210.9.135.203'
'1264966312','200','GET','http','cas','cas.criteo.com','criteo.com','com','80','/delivery/ajs.php','?nodis=1&zoneid=3863&cb=63508359230&charset=utf-8&loc=http%3A//noumea.easyrencontre.com/messenger/messPub.php%3Fbanners%3D145%7C163%26login%3Dlaventurier98%26password%3D0802%26host%3Dhttp%3A//noumea.sexy.easyrencontre.com','','','-','DIRECT','74.119.117.71'
'1264966312','200','GET','http','cas','cas.criteo.com','criteo.com','com','80','/delivery/lg.php','?bannerid=0&campaignid=0&zoneid=3863&cb=3d02ed5862&pb=1','','','-','DIRECT','74.119.117.71'
'1264966312','302','GET','http','ad','ad.z5x.net','z5x.net','net','80','/imp','?Z=234x60&s=785201&_salt=1340000955&B=10&u=http%3A%2F%2Fnoumea.easyrencontre.com%2Fmessenger%2FmessPub.php%3Fbanners%3D145%7C163%26login%3Dlaventurier98%26password%3D0802%26host%3Dhttp%3A%2F%2Fnoumea.sexy.easyrencontre.com&r=1','','','-','DIRECT','66.94.245.1'
'1264966313','200','POST','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/dc/lv','','','','-','DIRECT','217.146.176.196'
'1264966313','200','GET','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/dc/rs','?log=LaunchSequenceCompleted;SuccessfulLaunch;PostLaunchSequenceCompleted&&.gx=1','','','-','DIRECT','217.146.176.196'
'1264966313','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/RealMedia/ads/adstream_mjx.ads/www.ouest-france.fr/infos/divers_articles/1258677870@TopLeft,TopRight,Position4,Left1,Left2,Position2,Position3,Right,Right1,Right2,x32,x50,Bottom1,BottomLeft,x96,x40,x41,x42','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966314','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/1731271250/TopRight/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966314','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/259106560/TopLeft/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966314','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/1942271976/x96/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966314','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/31/100131115036793_14_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966314','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/31/100131111351341_10_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966315','200','GET','http','www','www.google.com','google.com','com','80','/','','','','-','DIRECT','66.102.11.99'
'1264966315','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130222742307_77_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966315','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130223256367_78_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966315','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130221008433_76_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966315','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130213538750_73_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966315','200','GET','http','02361862215.channel34','02361862215.channel34.facebook.com','facebook.com','com','80','/x/2964238854/false/p_1284303378=1','','','','-','DIRECT','69.63.176.194'
'1264966315','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/1868454903/Position4/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966315','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/1518725056/x32/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966315','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/866822947/Position2/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966315','204','GET','http','www','www.google.com','google.com','com','80','/csi','?v=3&s=webhp&action=&e=17259,17311,22766,23361&ei=q9plS7PmA4_s7AO73unVAg&expi=17259,17311,22766,23361&imc=1&imn=1&imp=1&rt=prt.110,ol.125,iml.110,xjses.203,xjsee.235,xjsls.235,xjs.250','','','-','DIRECT','66.102.11.99'
'1264966315','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/31/100131105754483_8_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966315','204','GET','http','clients1','clients1.google.com','google.com','com','80','/generate_204','','','','-','DIRECT','66.102.11.100'
'1264966315','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130202254045_65_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966315','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130190114064_58_001_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130172523626_45_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','impfr','impfr.tradedoubler.com','tradedoubler.com','com','80','/imp?type(js)pool(352702)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/divers_articles/L41/980397921/Position3/SDV_OFM/HC_BU2_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?)','','','-','DIRECT','217.212.244.201'
'1264966316','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/48407431/x50/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130170040771_40_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/954154394/Left1/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966316','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/1914134146/Left2/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130113019890_12_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/31/100131120934603_17_001_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130000750790_58_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/29/100129232902982_56_001_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966316','200','GET','http','impfr','impfr.tradedoubler.com','tradedoubler.com','com','80','/imp?type(js)pool(357145)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/divers_articles/L41/2056664408/Right1/SDV_OFM/HC_SKY_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671','?)','','','-','DIRECT','217.212.244.201'
'1264966316','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/29/100129202632745_45_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966316','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=48&campaignid=3&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=86cbea4a8c','','','-','DIRECT','202.22.156.136'
'1264966316','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100129193212788_43_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/29/100129175905938_19_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/30/100130001244630_59_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/29/100129230816055_54_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','memorix','memorix.sdv.fr','sdv.fr','fr','80','/5/www.ouest-france.fr/infos/divers_articles/226160240/Right/SDV_OFM/default/empty.gif/50515853496b746c3179634142743671','?w=1024&h=768&dpt=0','','','-','DIRECT','212.95.70.234'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/29/100129221238924_49_001_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/galerie/24/PHOTO_123341_apx_120_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/galerie/24/PHOTO_123524_apx_120_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/28/P1212008D1243650G_px_140__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','000','GET','http','fr.mg40.mail','fr.mg40.mail.yahoo.com','yahoo.com','com','80','/om/api/1.0/openmail.app.instance.uninstall','?crumb=5Kle1Ap4Wmu&cleanup=1&r=0.7027160851559061','','','-','DIRECT','217.146.176.196'
'1264966317','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=7215583338&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=5&cmsST=NetStream.Buffer.Full&cmsPO=18.785&cmsOP=8.8&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/29/100129161818661_91_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/galerie/24/PHOTO_123469_apx_120_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/27/P1211317D1242819G_px_140__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
'1264966317','200','GET','http','www','www.ouest-france.fr','ouest-france.fr','fr','80','/photos/2010/01/31/100131193824402_79_000_apz_100__w_ouestfrance_.jpg','','','','-','DIRECT','212.95.70.231'
